iceberg_id,date,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude,actual_delta_latitude,actual_delta_longitude,predicted_delta_latitude,predicted_delta_longitude,haversine_error_km
A68A,2017-09-02,-67.9472,-60.8326,-67.9365,-60.8236,-0.0068,0.0089,0.0039,0.0179,1.25
A68A,2017-09-03,-67.9535,-60.8234,-67.9433,-60.8147,-0.0063,0.0092,0.0039,0.0179,1.19
A68A,2017-09-04,-67.9588,-60.8138,-67.9504,-60.8066,-0.0053,0.0096,0.0031,0.0168,0.98
A68A,2017-09-05,-67.963,-60.8039,-67.9557,-60.797,-0.0042,0.0099,0.0031,0.0168,0.86
A68A,2017-09-06,-67.9,-60.5,-67.9599,-60.7871,0.063,0.3039,0.0031,0.0168,13.72
A68A,2017-09-07,-67.9,-60.5,-67.8861,-60.5121,0.0,0.0,0.0139,-0.0121,1.63
A68A,2017-09-08,-67.9,-60.5,-67.9912,-60.4482,0.0,0.0,-0.0912,0.0518,10.37
A68A,2017-09-09,-67.9,-60.5,-67.8965,-60.482,0.0,0.0,0.0035,0.018,0.85
A68A,2017-09-10,-67.9,-60.5,-67.8965,-60.482,0.0,0.0,0.0035,0.018,0.85
A68A,2017-09-11,-67.9,-60.5,-67.8965,-60.482,0.0,0.0,0.0035,0.018,0.85
A68A,2017-09-12,-67.9,-60.5,-67.8965,-60.482,0.0,0.0,0.0035,0.018,0.85
A68A,2017-09-13,-67.9,-60.5,-67.8965,-60.482,0.0,0.0,0.0035,0.018,0.85
A68A,2017-09-14,-67.9667,-60.7,-67.8965,-60.482,-0.0667,-0.2,0.0035,0.018,12.0
A68A,2017-09-15,-67.9,-60.5,-68.0491,-60.5208,0.0667,0.2,-0.0824,0.1792,16.6
A68A,2017-09-16,-67.9,-60.5,-67.8982,-60.4816,0.0,0.0,0.0018,0.0184,0.8
A68A,2017-09-17,-67.9,-60.5,-67.8965,-60.482,0.0,0.0,0.0035,0.018,0.85
A68A,2017-09-18,-67.9,-60.5,-67.8965,-60.482,0.0,0.0,0.0035,0.018,0.85
A68A,2017-09-19,-67.9,-60.5,-67.8965,-60.482,0.0,0.0,0.0035,0.018,0.85
A68A,2017-09-20,-67.9,-60.5,-67.8965,-60.482,0.0,0.0,0.0035,0.018,0.85
A68A,2017-09-21,-67.9,-60.5,-67.8965,-60.482,0.0,0.0,0.0035,0.018,0.85
A68A,2017-09-22,-67.9,-60.5,-67.9863,-60.4547,0.0,0.0,-0.0863,0.0453,9.78
A68A,2017-09-23,-67.9,-60.5,-67.8965,-60.482,0.0,0.0,0.0035,0.018,0.85
A68A,2017-09-24,-67.9136,-60.6111,-67.8965,-60.482,-0.0136,-0.1111,0.0035,0.018,5.73
A68A,2017-09-25,-67.9486,-60.8975,-67.9093,-60.6092,-0.035,-0.2864,0.0043,0.0019,12.81
A68A,2017-09-26,-67.9467,-60.5312,-67.9473,-60.847,0.0019,0.3663,0.0013,0.0505,13.18
A68A,2017-09-27,-67.9491,-60.5206,-67.9724,-60.6426,-0.0024,0.0106,-0.0257,-0.1114,5.71
A68A,2017-09-28,-67.95,-60.5167,-67.9479,-60.5025,-0.0009,0.0039,0.0012,0.0181,0.64
A68A,2017-09-29,-67.9482,-60.5232,-68.0292,-60.4675,0.0018,-0.0065,-0.0792,0.0492,9.31
A68A,2017-09-30,-68.1451,-62.5051,-67.9448,-60.5093,-0.1969,-1.9819,0.0034,0.0139,85.91
A68A,2017-10-01,-68.1451,-62.5051,-68.043,-61.8305,0.0,0.0,0.1021,0.6746,30.2
A68A,2017-10-02,-67.9298,-60.5874,-68.1416,-62.4874,0.2153,1.9177,0.0035,0.0177,82.45
A68A,2017-10-03,-67.8075,-60.5088,-67.9801,-61.9402,0.1223,0.0786,-0.0503,-1.3528,62.9
A68A,2017-10-04,-67.8075,-60.5088,-67.7984,-60.4551,0.0,0.0,0.0091,0.0537,2.47
A68A,2017-10-05,-67.8075,-60.5088,-67.804,-60.4908,0.0,0.0,0.0035,0.018,0.85
A68A,2017-10-06,-67.8075,-60.5088,-67.8961,-60.4624,0.0,0.0,-0.0886,0.0464,10.04
A68A,2017-10-07,-67.8075,-60.5088,-67.804,-60.4908,0.0,0.0,0.0035,0.018,0.85
A68A,2017-10-08,-67.8075,-60.5088,-67.804,-60.4908,0.0,0.0,0.0035,0.018,0.85
A68A,2017-10-09,-67.8075,-60.5088,-67.804,-60.4908,0.0,0.0,0.0035,0.018,0.85
A68A,2017-10-10,-67.8075,-60.5088,-67.804,-60.4908,0.0,0.0,0.0035,0.018,0.85
A68A,2017-10-11,-67.8075,-60.5088,-67.804,-60.4908,0.0,0.0,0.0035,0.018,0.85
A68A,2017-10-12,-67.9167,-60.6,-67.804,-60.4908,-0.1092,-0.0912,0.0035,0.018,13.34
A68A,2017-10-13,-67.8075,-60.5088,-67.9728,-60.5234,0.1092,0.0912,-0.0561,0.0766,18.39
